Date,Ward,Total Beds,Occupied,Available,Remarks
01-Jul-26,ICU,12,5,7,verified with nursing station
01-Jul-26,MICU,10,5,5,
01-Jul-26,Gen Ward A,30,15,15,verified with nursing station
01-Jul-26,Gen Ward B,30,18,12,verified with nursing station
01-Jul-26,Paediatrics,16,7,9,2 discharges pending paperwork
02-Jul-26,ICU,12,9,3,night shift handover count
02-Jul-26,MICU,10,8,2,verified with nursing station
02-Jul-26,Gen Ward A,30,17,13,2 discharges pending paperwork
02-Jul-26,Gen Ward B,30,23,7,includes 1 day-care patient
02-Jul-26,Paediatrics,16,10,6,includes 1 day-care patient
03-Jul-26,ICU,12,5,7,night shift handover count
03-Jul-26,MICU,10,5,5,night shift handover count
03-Jul-26,Gen Ward A,30,17,13,verified with nursing station
03-Jul-26,Gen Ward B,30,24,6,
03-Jul-26,Paediatrics,16,8,8,2 discharges pending paperwork
04-Jul-26,ICU,12,8,4,
04-Jul-26,MICU,10,7,3,2 discharges pending paperwork
04-Jul-26,Gen Ward A,30,22,8,includes 1 day-care patient
04-Jul-26,Gen Ward B,30,21,9,
04-Jul-26,Paediatrics,16,9,7,
05-Jul-26,ICU,12,7,5,includes 1 day-care patient
05-Jul-26,MICU,10,7,3,night shift handover count
05-Jul-26,Gen Ward A,30,17,13,includes 1 day-care patient
05-Jul-26,Gen Ward B,30,15,15,includes 1 day-care patient
05-Jul-26,Paediatrics,16,11,5,
06-Jul-26,ICU,12,6,6,
06-Jul-26,MICU,10,7,3,includes 1 day-care patient
06-Jul-26,Gen Ward A,30,25,5,
06-Jul-26,Gen Ward B,30,23,7,
06-Jul-26,Paediatrics,16,10,6,
07-Jul-26,ICU,12,7,,includes 1 day-care patient
07-Jul-26,MICU,10,7,,
07-Jul-26,Gen Ward A,30,25,,approx - system was down
07-Jul-26,Gen Ward B,30,16,,
07-Jul-26,Paediatrics,16,12,,
08-Jul-26,ICU,12,5,7,
08-Jul-26,MICU,10,5,5,
08-Jul-26,Gen Ward A,30,19,11,
08-Jul-26,Gen Ward B,30,17,13,2 discharges pending paperwork
08-Jul-26,Paediatrics,16,7,9,
10-Jul-26,ICU,12,7,5,includes 1 day-care patient
10-Jul-26,MICU,10,8,2,
10-Jul-26,Gen Ward A,30,17,13,2 discharges pending paperwork
10-Jul-26,Gen Ward B,30,23,7,2 discharges pending paperwork
10-Jul-26,Paediatrics,16,13,3,
11-Jul-26,ICU,12,5,7,
11-Jul-26,MICU,10,5,5,
11-Jul-26,Gen Ward A,30,17,13,includes 1 day-care patient
11-Jul-26,Gen Ward B,30,15,15,
11-Jul-26,Paediatrics,16,8,8,
13-Jul-26,ICU,12,10,2,includes 1 day-care patient
13-Jul-26,MICU,10,5,5,
13-Jul-26,Gen Ward A,30,16,14,
13-Jul-26,Gen Ward B,30,20,10,
13-Jul-26,Paediatrics,16,9,7,verified with nursing station
14-Jul-26,ICU,12,8,,includes 1 day-care patient
14-Jul-26,MICU,10,4,,
14-Jul-26,Gen Ward A,30,25,,includes 1 day-care patient
14-Jul-26,Gen Ward B,30,20,,
14-Jul-26,Paediatrics,16,7,,
15-Jul-26,ICU,12,8,4,2 discharges pending paperwork
15-Jul-26,MICU,10,6,4,night shift handover count
15-Jul-26,Gen Ward A,30,24,6,
15-Jul-26,Gen Ward B,30,23,7,2 discharges pending paperwork
15-Jul-26,Paediatrics,16,10,6,2 discharges pending paperwork
16-Jul-26,ICU,12,6,6,
16-Jul-26,MICU,10,8,2,
16-Jul-26,Gen Ward A,30,14,16,
16-Jul-26,Gen Ward B,30,25,5,
16-Jul-26,Paediatrics,16,11,5,2 discharges pending paperwork
17-Jul-26,ICU,12,5,7,
